,file,time
0,CB_Strike_78.mp4,4.3
1,CB_Strike_79.8.mp4,3.6333333333333333
2,CH_Ball_82.9.mp4,5.2
3,CH_Strike_82.7.mp4,5.8
4,FF_Ball_88.3.mp4,3.3666666666666667
5,FF_Ball_90.2.mp4,7.133333333333333
6,FF_Ball_91.mp4,4.033333333333333
7,FF_Ball_92.5.mp4,5.0
8,FF_Ball_92.7.mp4,5.2
9,FF_Strike_90.8.mp4,4.266666666666667
10,FF_Strike_91.8.mp4,4.4
11,FF_Strike_92.4.mp4,5.3
12,FF_Strike_92.mp4,4.3
13,SL_Ball_83.7.mp4,5.833333333333333
14,SL_Ball_84.4.mp4,6.133333333333333
15,SL_Strike_83.5.mp4,3.5666666666666664
16,SL_Strike_86.5.mp4,4.0
