,file,time
0,CB_Strike_78.mp4,3.8666666666666667
1,CB_Strike_79.8.mp4,3.2666666666666666
2,CH_Ball_82.9.mp4,4.833333333333333
3,CH_Strike_82.7.mp4,5.366666666666666
4,FF_Ball_88.3.mp4,3.3333333333333335
5,FF_Ball_90.2.mp4,7.066666666666666
6,FF_Ball_91.mp4,2.966666666666667
7,FF_Ball_92.5.mp4,5.066666666666666
8,FF_Ball_92.7.mp4,
9,FF_Strike_90.8.mp4,3.8666666666666667
10,FF_Strike_91.8.mp4,4.733333333333333
11,FF_Strike_92.4.mp4,5.3
12,FF_Strike_92.mp4,4.3
13,SL_Ball_83.7.mp4,5.9
14,SL_Ball_84.4.mp4,6.133333333333333
15,SL_Strike_83.5.mp4,
16,SL_Strike_86.5.mp4,
